District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Aurangabad,Maharashtra,Western Plateau,2019,Kharif,Soybean,19.8762,75.3433,Black,Medium,124.34,32.2,70.8,55.98,0.765,0.198,0.515,0.872,83.17,1,Soybean,1,0.436104011021363,logistic_regression,0.7531619214874126,0.474659989352167,0.5250074832205764,1,Medium,Soybean,"Soybean (41.0%), Cotton (36.8%), Maize (14.2%)","Soybean (41.0%), Cotton (36.8%), Maize (14.2%)",Moderate alert: monitor the field closely and prepare contingency inputs.
Aurangabad,Maharashtra,Western Plateau,2019,Rabi,Wheat,19.8762,75.3433,Black,Medium,61.46,26.69,56.7,41.66,0.674,0.366,0.507,0.729,85.93,0,Chickpea,0,0.6477413504546083,logistic_regression,0.18937070168081108,0.3364177198041856,0.4553177805985533,0,Medium,Chickpea,"Chickpea (75.3%), Mustard (13.7%), Wheat (7.3%)","Chickpea (75.3%), Mustard (13.7%), Wheat (7.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2019,Rabi,Mustard,19.8762,75.3433,Black,Medium,44.96,22.83,39.93,49.35,0.752,0.202,0.386,0.882,87.51,0,Chickpea,0,0.36851889135565535,logistic_regression,0.25299740957621997,0.3280811383771405,0.32952908266616776,0,Low,Chickpea,"Chickpea (75.3%), Mustard (13.7%), Wheat (7.3%)","Chickpea (75.3%), Mustard (13.7%), Wheat (7.3%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2019,Rabi,Chickpea,19.8762,75.3433,Black,Medium,36.76,19.56,47.36,29.47,0.783,0.319,0.36,0.95,78.22,0,Chickpea,1,0.2828268542805306,logistic_regression,0.07973374102699933,0.1260324478777636,0.19285497436645604,0,Low,Chickpea,"Chickpea (75.3%), Mustard (13.7%), Wheat (7.3%)","Chickpea (75.3%), Mustard (13.7%), Wheat (7.3%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2019,Zaid,Groundnut,19.8762,75.3433,Black,Medium,30.87,37.55,47.24,29.38,0.63,0.562,0.482,0.707,63.02,1,Millet,0,0.7454447372121346,logistic_regression,0.6844285797172135,0.7359337315782699,0.7278129464299381,1,High,Millet,"Millet (64.6%), Groundnut (32.8%), Chickpea (1.4%)","Millet (64.6%), Groundnut (32.8%), Chickpea (1.4%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2019,Zaid,Millet,19.8762,75.3433,Black,Medium,55.41,37.35,45.19,33.01,0.681,0.106,0.437,0.739,76.47,1,Millet,1,0.6071036156042218,logistic_regression,0.5928454151818012,0.5477792772682094,0.5887079809146135,1,Medium,Millet,"Millet (64.6%), Groundnut (32.8%), Chickpea (1.4%)","Millet (64.6%), Groundnut (32.8%), Chickpea (1.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Aurangabad,Maharashtra,Western Plateau,2020,Kharif,Rice,19.8762,75.3433,Black,Medium,127.39,28.81,51.41,55.27,0.664,0.672,0.409,0.765,65.54,1,Soybean,0,0.6914455277664191,logistic_regression,0.6729186852941142,0.5877494792792258,0.6608898050265446,1,Medium,Soybean,"Soybean (42.7%), Cotton (31.6%), Maize (15.4%)","Soybean (42.7%), Cotton (31.6%), Maize (15.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2020,Kharif,Maize,19.8762,75.3433,Black,Medium,129.99,27.89,64.96,62.99,0.783,0.125,0.466,0.909,91.6,1,Soybean,0,0.30948394406398666,logistic_regression,0.6054806881450822,0.4785611326703826,0.4257524272358595,0,Low,Soybean,"Soybean (42.7%), Cotton (31.6%), Maize (15.4%)","Soybean (42.7%), Cotton (31.6%), Maize (15.4%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2020,Kharif,Cotton,19.8762,75.3433,Black,Medium,124.35,35.17,65.91,47.72,0.707,0.189,0.515,0.865,80.86,0,Soybean,0,0.490133972779146,logistic_regression,0.32189986371084345,0.22805855249368176,0.38255659044070434,0,Low,Soybean,"Soybean (42.7%), Cotton (31.6%), Maize (15.4%)","Soybean (42.7%), Cotton (31.6%), Maize (15.4%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2020,Kharif,Soybean,19.8762,75.3433,Black,Medium,109.54,29.26,60.46,62.99,0.754,0.178,0.526,0.951,94.13,0,Soybean,1,0.31150256127215975,logistic_regression,0.14967313829146356,0.162938135103332,0.23390409898477876,0,Low,Soybean,"Soybean (42.7%), Cotton (31.6%), Maize (15.4%)","Soybean (42.7%), Cotton (31.6%), Maize (15.4%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2020,Rabi,Wheat,19.8762,75.3433,Black,Medium,51.84,17.15,42.01,32.21,0.696,0.588,0.355,0.754,67.06,0,Chickpea,0,0.6612563795302153,logistic_regression,0.14805261513119344,0.3832322911684449,0.46344941634001724,0,Medium,Chickpea,"Chickpea (78.4%), Mustard (9.6%), Wheat (9.6%)","Chickpea (78.4%), Mustard (9.6%), Wheat (9.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Cold stress is possible; use tolerant varieties or adjust sowing windows. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2020,Rabi,Mustard,19.8762,75.3433,Black,Medium,56.2,21.33,49.67,26.86,0.747,0.331,0.375,0.864,82.45,0,Chickpea,0,0.4412904290854726,logistic_regression,0.4392282438445803,0.48411702926434685,0.4514815328199681,0,Medium,Chickpea,"Chickpea (78.4%), Mustard (9.6%), Wheat (9.6%)","Chickpea (78.4%), Mustard (9.6%), Wheat (9.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2020,Rabi,Chickpea,19.8762,75.3433,Black,Medium,63.26,21.08,57.55,32.79,0.812,0.198,0.37,0.98,94.86,0,Chickpea,1,0.20804794054699005,logistic_regression,0.00958142576847613,0.06446276265344823,0.12253501737897612,0,Low,Chickpea,"Chickpea (78.4%), Mustard (9.6%), Wheat (9.6%)","Chickpea (78.4%), Mustard (9.6%), Wheat (9.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2020,Zaid,Groundnut,19.8762,75.3433,Black,Medium,55.71,32.96,37.05,28.01,0.756,0.484,0.371,0.771,72.9,0,Millet,0,0.5866156066001533,logistic_regression,0.38672701892720523,0.3839074830519753,0.4859664287948718,0,Medium,Millet,"Millet (70.7%), Groundnut (27.0%), Chickpea (1.2%)","Millet (70.7%), Groundnut (27.0%), Chickpea (1.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2020,Zaid,Millet,19.8762,75.3433,Black,Medium,37.06,32.74,35.83,40.77,0.731,0.17,0.464,0.863,83.94,1,Millet,1,0.41631563857896836,logistic_regression,0.6746765402771837,0.5361461183604039,0.510863483948881,1,Medium,Millet,"Millet (70.7%), Groundnut (27.0%), Chickpea (1.2%)","Millet (70.7%), Groundnut (27.0%), Chickpea (1.2%)",Moderate alert: monitor the field closely and prepare contingency inputs.
Aurangabad,Maharashtra,Western Plateau,2021,Kharif,Rice,19.8762,75.3433,Black,Medium,120.47,33.16,77.44,55.88,0.704,0.674,0.506,0.748,67.99,0,Cotton,0,0.7251497133762301,logistic_regression,0.3727751901506621,0.42247015668758214,0.5613861933976761,1,Medium,Cotton,"Cotton (39.5%), Soybean (38.8%), Maize (14.0%)","Cotton (39.5%), Soybean (38.8%), Maize (14.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2021,Kharif,Maize,19.8762,75.3433,Black,Medium,125.28,31.92,64.49,52.66,0.76,0.221,0.486,0.902,92.26,0,Cotton,0,0.3504247542600406,logistic_regression,0.21642077591934084,0.21274655123733566,0.2825042089191894,0,Low,Cotton,"Cotton (39.5%), Soybean (38.8%), Maize (14.0%)","Cotton (39.5%), Soybean (38.8%), Maize (14.0%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2021,Kharif,Cotton,19.8762,75.3433,Black,Medium,116.83,29.84,65.87,56.03,0.77,0.094,0.499,0.956,84.23,0,Cotton,1,0.3349410417480606,logistic_regression,0.29828735277898377,0.21775111481878706,0.29648013777347304,0,Low,Cotton,"Cotton (39.5%), Soybean (38.8%), Maize (14.0%)","Cotton (39.5%), Soybean (38.8%), Maize (14.0%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2021,Kharif,Soybean,19.8762,75.3433,Black,Medium,135.92,29.9,71.32,57.62,0.809,0.104,0.468,0.95,92.47,0,Cotton,0,0.2986275001952186,logistic_regression,0.11743587825899895,0.1120855049765485,0.20669409590649615,0,Low,Cotton,"Cotton (39.5%), Soybean (38.8%), Maize (14.0%)","Cotton (39.5%), Soybean (38.8%), Maize (14.0%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2021,Rabi,Wheat,19.8762,75.3433,Black,Medium,69.14,23.2,46.9,34.23,0.697,0.431,0.373,0.751,67.4,1,Chickpea,0,0.6556621160873976,logistic_regression,0.5680723203455696,0.5341168706394908,0.6033783557899639,1,Medium,Chickpea,"Chickpea (80.5%), Mustard (10.8%), Wheat (6.1%)","Chickpea (80.5%), Mustard (10.8%), Wheat (6.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2021,Rabi,Mustard,19.8762,75.3433,Black,Medium,51.47,23.15,43.67,38.52,0.736,0.247,0.345,0.879,83.83,1,Chickpea,0,0.4053554407108836,logistic_regression,0.7618175212834557,0.5650609343044893,0.5343973342524281,1,Medium,Chickpea,"Chickpea (80.5%), Mustard (10.8%), Wheat (6.1%)","Chickpea (80.5%), Mustard (10.8%), Wheat (6.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2021,Rabi,Chickpea,19.8762,75.3433,Black,Medium,65.24,23.96,48.61,34.16,0.776,0.16,0.342,0.98,89.77,0,Chickpea,1,0.21926177230192417,logistic_regression,0.035236256206844445,0.07678718935996519,0.1376367475426645,0,Low,Chickpea,"Chickpea (80.5%), Mustard (10.8%), Wheat (6.1%)","Chickpea (80.5%), Mustard (10.8%), Wheat (6.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2021,Zaid,Groundnut,19.8762,75.3433,Black,Medium,27.19,34.22,35.37,36.39,0.764,0.479,0.399,0.764,70.36,1,Millet,0,0.6065627496536787,logistic_regression,0.6860268657989983,0.4846718394515053,0.5959560511394653,1,Medium,Millet,"Millet (56.6%), Groundnut (41.1%), Chickpea (0.9%)","Millet (56.6%), Groundnut (41.1%), Chickpea (0.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2021,Zaid,Millet,19.8762,75.3433,Black,Medium,33.58,30.8,43.66,23.42,0.788,0.311,0.468,0.921,86.93,0,Millet,1,0.362441822596568,logistic_regression,0.15741653733980945,0.28975826690753487,0.29301461236012005,0,Low,Millet,"Millet (56.6%), Groundnut (41.1%), Chickpea (0.9%)","Millet (56.6%), Groundnut (41.1%), Chickpea (0.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2022,Kharif,Rice,19.8762,75.3433,Black,Medium,96.59,34.56,73.24,70.8,0.703,0.624,0.524,0.711,63.7,1,Soybean,0,0.7620921299272936,logistic_regression,0.7841376403264606,0.6928070868480787,0.7502822467572816,1,High,Soybean,"Soybean (39.9%), Cotton (35.7%), Maize (14.1%)","Soybean (39.9%), Cotton (35.7%), Maize (14.1%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2022,Kharif,Maize,19.8762,75.3433,Black,Medium,136.24,30.82,49.79,45.89,0.688,0.299,0.379,0.798,85.25,0,Soybean,0,0.5074698793002792,logistic_regression,0.26902274690295064,0.2639363959284082,0.38697472535797933,0,Low,Soybean,"Soybean (39.9%), Cotton (35.7%), Maize (14.1%)","Soybean (39.9%), Cotton (35.7%), Maize (14.1%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2022,Kharif,Cotton,19.8762,75.3433,Black,Medium,99.18,32.43,57.48,57.93,0.817,0.081,0.429,0.98,86.01,0,Soybean,0,0.295337081989954,logistic_regression,0.16313003843306395,0.22984904116689017,0.24591331089496554,0,Low,Soybean,"Soybean (39.9%), Cotton (35.7%), Maize (14.1%)","Soybean (39.9%), Cotton (35.7%), Maize (14.1%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2022,Kharif,Soybean,19.8762,75.3433,Black,Medium,110.32,27.79,62.56,57.74,0.766,0.121,0.435,0.98,95.99,0,Soybean,1,0.2771693892909411,logistic_regression,0.05699187487083649,0.09987116254095764,0.17780045399841907,0,Low,Soybean,"Soybean (39.9%), Cotton (35.7%), Maize (14.1%)","Soybean (39.9%), Cotton (35.7%), Maize (14.1%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2022,Rabi,Wheat,19.8762,75.3433,Black,Medium,52.86,22.14,34.69,32.81,0.689,0.537,0.334,0.773,76.14,0,Chickpea,0,0.6210651820295588,logistic_regression,0.2744905057119738,0.428237499002257,0.4862145921933371,0,Medium,Chickpea,"Chickpea (77.6%), Mustard (11.2%), Wheat (7.6%)","Chickpea (77.6%), Mustard (11.2%), Wheat (7.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2022,Rabi,Mustard,19.8762,75.3433,Black,Medium,53.05,22.67,36.36,21.37,0.756,0.434,0.404,0.895,94.92,1,Chickpea,0,0.3830098040050542,logistic_regression,0.6735871411475581,0.521782442384975,0.49034729788566034,0,Medium,Chickpea,"Chickpea (77.6%), Mustard (11.2%), Wheat (7.6%)","Chickpea (77.6%), Mustard (11.2%), Wheat (7.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2022,Rabi,Chickpea,19.8762,75.3433,Black,Medium,68.67,19.51,35.31,43.62,0.762,0.057,0.359,0.963,86.95,0,Chickpea,1,0.21393601621057146,logistic_regression,0.05011791948892424,0.054850154682567126,0.13321002664815856,0,Low,Chickpea,"Chickpea (77.6%), Mustard (11.2%), Wheat (7.6%)","Chickpea (77.6%), Mustard (11.2%), Wheat (7.6%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2022,Zaid,Groundnut,19.8762,75.3433,Black,Medium,40.58,30.98,35.35,39.56,0.725,0.386,0.35,0.842,82.02,0,Millet,0,0.47442610424691195,logistic_regression,0.4213679208430545,0.29920899817181673,0.41735728187717375,0,Low,Millet,"Millet (63.2%), Groundnut (34.3%), Chickpea (1.1%)","Millet (63.2%), Groundnut (34.3%), Chickpea (1.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2022,Zaid,Millet,19.8762,75.3433,Black,Medium,55.55,33.92,43.84,45.33,0.7,0.11,0.426,0.849,79.99,0,Millet,1,0.44672151397169346,logistic_regression,0.3059709373040102,0.28658397065444907,0.37149948397546156,0,Low,Millet,"Millet (63.2%), Groundnut (34.3%), Chickpea (1.1%)","Millet (63.2%), Groundnut (34.3%), Chickpea (1.1%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Aurangabad,Maharashtra,Western Plateau,2023,Kharif,Rice,19.8762,75.3433,Black,Medium,139.09,33.2,65.98,70.56,0.671,0.39,0.448,0.744,67.92,0,Soybean,0,0.6886528592058638,logistic_regression,0.2941531188141089,0.4289970136400943,0.5251139627164827,1,Medium,Soybean,"Soybean (36.3%), Cotton (31.3%), Maize (22.6%)","Soybean (36.3%), Cotton (31.3%), Maize (22.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2023,Kharif,Maize,19.8762,75.3433,Black,Medium,137.86,27.92,57.18,64.44,0.724,0.095,0.512,0.854,87.25,0,Soybean,1,0.3898275826989178,logistic_regression,0.17826250932392226,0.29880300100412727,0.31418016893147127,0,Low,Soybean,"Soybean (36.3%), Cotton (31.3%), Maize (22.6%)","Soybean (36.3%), Cotton (31.3%), Maize (22.6%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2023,Kharif,Cotton,19.8762,75.3433,Black,Medium,130.55,35.17,61.38,59.35,0.749,0.157,0.451,0.838,85.32,0,Soybean,0,0.4805530947541802,logistic_regression,0.27768603304857187,0.1876036871432495,0.3565989774250454,0,Low,Soybean,"Soybean (36.3%), Cotton (31.3%), Maize (22.6%)","Soybean (36.3%), Cotton (31.3%), Maize (22.6%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2023,Kharif,Soybean,19.8762,75.3433,Black,Medium,139.52,34.54,69.74,52.94,0.703,0.174,0.453,0.758,79.23,1,Soybean,0,0.6075636955781871,logistic_regression,0.8063896927606273,0.5213126064038947,0.6357074225802241,1,Medium,Soybean,"Soybean (36.3%), Cotton (31.3%), Maize (22.6%)","Soybean (36.3%), Cotton (31.3%), Maize (22.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Aurangabad,Maharashtra,Western Plateau,2023,Rabi,Wheat,19.8762,75.3433,Black,Medium,54.69,22.85,39.59,32.96,0.697,0.596,0.373,0.74,75.83,0,Chickpea,0,0.6682388350541746,logistic_regression,0.25683103368316595,0.4161985827642481,0.5023768216389408,1,Medium,Chickpea,"Chickpea (77.5%), Mustard (12.6%), Wheat (5.8%)","Chickpea (77.5%), Mustard (12.6%), Wheat (5.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2023,Rabi,Mustard,19.8762,75.3433,Black,Medium,94.02,21.24,52.63,37.73,0.744,0.132,0.37,0.887,97.94,0,Chickpea,0,0.3403236736362639,logistic_regression,0.11496693451328265,0.25242439288043994,0.2620096686665626,0,Low,Chickpea,"Chickpea (77.5%), Mustard (12.6%), Wheat (5.8%)","Chickpea (77.5%), Mustard (12.6%), Wheat (5.8%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2023,Rabi,Chickpea,19.8762,75.3433,Black,Medium,52.12,24.67,37.01,36.24,0.767,0.172,0.404,0.98,92.22,0,Chickpea,1,0.21770450886168086,logistic_regression,0.0607881543414482,0.08212364406365859,0.14458020403211713,0,Low,Chickpea,"Chickpea (77.5%), Mustard (12.6%), Wheat (5.8%)","Chickpea (77.5%), Mustard (12.6%), Wheat (5.8%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2023,Zaid,Groundnut,19.8762,75.3433,Black,Medium,47.1,34.1,34.47,21.61,0.547,0.59,0.351,0.68,64.89,1,Millet,0,0.7798612444669034,logistic_regression,0.6733789091634407,0.7569874667660893,0.7475222162158343,1,High,Millet,"Millet (60.8%), Groundnut (34.8%), Chickpea (2.2%)","Millet (60.8%), Groundnut (34.8%), Chickpea (2.2%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2023,Zaid,Millet,19.8762,75.3433,Black,Medium,57.04,29.92,37.2,45.93,0.776,0.177,0.376,0.869,82.46,1,Millet,1,0.3856724022939345,logistic_regression,0.7222185328007261,0.43276893548824974,0.48158306821921126,0,Medium,Millet,"Millet (60.8%), Groundnut (34.8%), Chickpea (2.2%)","Millet (60.8%), Groundnut (34.8%), Chickpea (2.2%)",Moderate alert: monitor the field closely and prepare contingency inputs.
Aurangabad,Maharashtra,Western Plateau,2024,Kharif,Rice,19.8762,75.3433,Black,Medium,130.07,32.8,73.74,49.79,0.666,0.742,0.493,0.739,63.1,0,Soybean,0,0.7604233772951163,logistic_regression,0.3562194245751094,0.5029481173379253,0.5950035741258168,1,Medium,Soybean,"Soybean (46.8%), Cotton (27.9%), Maize (15.8%)","Soybean (46.8%), Cotton (27.9%), Maize (15.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2024,Kharif,Maize,19.8762,75.3433,Black,Medium,108.57,30.62,61.11,55.1,0.604,0.208,0.5,0.79,67.57,0,Soybean,0,0.6006039655957557,logistic_regression,0.18962174543106963,0.4378579352066225,0.45717190295730087,0,Medium,Soybean,"Soybean (46.8%), Cotton (27.9%), Maize (15.8%)","Soybean (46.8%), Cotton (27.9%), Maize (15.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2024,Kharif,Cotton,19.8762,75.3433,Black,Medium,102.81,33.08,71.97,66.47,0.799,0.081,0.493,0.936,91.63,1,Soybean,0,0.34343332269876864,logistic_regression,0.6276026359786322,0.4650166902062019,0.4448714928955928,0,Low,Soybean,"Soybean (46.8%), Cotton (27.9%), Maize (15.8%)","Soybean (46.8%), Cotton (27.9%), Maize (15.8%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Soybean for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2024,Kharif,Soybean,19.8762,75.3433,Black,Medium,113.88,27.46,70.11,59.67,0.814,0.1,0.412,0.98,98.9,0,Soybean,1,0.2627393579005385,logistic_regression,0.023603023076442995,0.09824717726845704,0.16183222903649425,0,Low,Soybean,"Soybean (46.8%), Cotton (27.9%), Maize (15.8%)","Soybean (46.8%), Cotton (27.9%), Maize (15.8%)",Low alert: maintain the current crop plan with routine monitoring.
Aurangabad,Maharashtra,Western Plateau,2024,Rabi,Wheat,19.8762,75.3433,Black,Medium,56.23,19.49,48.28,30.45,0.759,0.546,0.279,0.852,76.27,1,Chickpea,0,0.5177431765903937,logistic_regression,0.6248484692098691,0.5993061383898786,0.5649102401951338,1,Medium,Chickpea,"Chickpea (78.1%), Mustard (11.0%), Wheat (7.2%)","Chickpea (78.1%), Mustard (11.0%), Wheat (7.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2024,Rabi,Mustard,19.8762,75.3433,Black,Medium,60.85,23.8,53.12,49.05,0.774,0.104,0.425,0.911,88.59,1,Chickpea,0,0.3351734883743607,logistic_regression,0.5439209619901623,0.44640953409153455,0.4151693682076045,0,Low,Chickpea,"Chickpea (78.1%), Mustard (11.0%), Wheat (7.2%)","Chickpea (78.1%), Mustard (11.0%), Wheat (7.2%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Chickpea for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2024,Rabi,Chickpea,19.8762,75.3433,Black,Medium,72.46,23.2,48.7,26.43,0.802,0.294,0.301,0.976,84.72,0,Chickpea,1,0.24121231580440639,logistic_regression,0.09993046091245102,0.1647644800546533,0.18677989314397928,0,Low,Chickpea,"Chickpea (78.1%), Mustard (11.0%), Wheat (7.2%)","Chickpea (78.1%), Mustard (11.0%), Wheat (7.2%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Aurangabad,Maharashtra,Western Plateau,2024,Zaid,Groundnut,19.8762,75.3433,Black,Medium,42.28,32.32,49.37,32.09,0.706,0.458,0.466,0.823,79.88,0,Millet,1,0.5450659788514391,logistic_regression,0.35282682534941995,0.3623244276526001,0.4513208026762246,0,Medium,Millet,"Millet (56.7%), Groundnut (40.1%), Chickpea (1.7%)","Millet (56.7%), Groundnut (40.1%), Chickpea (1.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Millet for this district-season profile.
Aurangabad,Maharashtra,Western Plateau,2024,Zaid,Millet,19.8762,75.3433,Black,Medium,19.29,30.02,37.57,34.53,0.664,0.277,0.457,0.818,84.77,0,Millet,0,0.5229787988923014,logistic_regression,0.2896708226841195,0.39339521005963446,0.4322559076320892,0,Low,Millet,"Millet (56.7%), Groundnut (40.1%), Chickpea (1.7%)","Millet (56.7%), Groundnut (40.1%), Chickpea (1.7%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
